when we have to we transfer funds into my checking account, to best assist you i will be asking a few additional questions
may I have your name please,and brian's on that policy right
last time i did it online,may I have your name please
 how can I be of assistance to you, you can do it at the end of january or if that’s too soon then let’s do the seventeenth of february
 thank you for calling usaa, i put the pin in so carefully and i’m sure of it because it is the address of a previous residence
my debit card keeps getting refused,so um it may incur a return payment fee and i can get you over to our banking team 'cause you are with usaa so i get you over our banking team and see if there's anything that they can do um probably what they're gonna tell you is to let it go through and then they'll return it
 bear with me one moment, my card is being declined
I need to put a travel notification on my card,okay i was just on with uh uh another gentleman and the the the uh recording came on about while you're on hold or whatever and i lost him so i don't know if he's still on the other line or or what but um [laughter] <unk> he was checking on something maybe he put me on hold and that came on i don't know
 let’s see what we can do for you here, i have an auto policy with usaa and i need your help
 my mom and stepdad are with verizon and were asking me why cricket is a better company, my card is being declined here at the grocery store but i know i have enough money on it
yes i am hoping you can help me uhm i have uh an auto policy with you guys,and brian's on that policy right
 luckily i didn’t work for the goverment i worked at a university, batching doesn’t start until midnight so it might not be done processing yet
it could just be that it hasn't fully processed yet 'cause we do a lot of batching at our batching starts at midnight,I’d be more than happy to help you
um i do see that you have a birthday coming up so i'd like to wish you a happy early birthday i hope you have a wonderful time,and when i try to like re like reset my username like saying that i forgot it like click the forgot username it has you type in like your phone number that’s linked to the account and i typed in me and my husband's phone number 'cause like it and it wouldn't recognize either of them
 once i’m in your account i can give you a temporary pin and afterwards you can make your own we can do it like that, i don’t think there will be an extension here but they can be placed sometimes for deployment or things like that
i was i was so careful and i'm sure that i hit the pin and it's very familiar to me because it was an address of a place that i lived,um and then once you get it uh let me know if you want to open it and let me know that it looks good for ya uhm so that way you don't have to call back
 i need to put in the pin you think it is first and then i can see if it goes in i’m more than happy to help you out here, my parents are usaa members and i wanna get on their insurance they told me to call and get a quote and see what i need to do
 someone will need to authenticate you so i can unlock your account because i cannot access your account, to best assist you i will be asking a few additional questions
no so if i came into the money like the next month i could just pay it right off,okay will you email that to me so i can forward it to i'm just gonna forward it to them directly even though they say that they won't take it
 what is your income either per year or every month or bimonthly whatever way is easiest, they won’t take anything straight from me it all has to go through freeway insurance
mean if you can uh i guess is january too soon [laughter] you could do at the end of the month too okay alright let's do february seventeenth on,and then do you know your gross income and i can do that annually monthly twice a month whatever's easiest for you
 will i see the automatic payments plugged in already when i go online, do they know that they totaled the car
 the last thing you need to do is e sign the loan documents and then it will automatically get it ready from there, my mileage might increase soon because i might need to commute to atwater for work
 i can stay on the line with you while you’re signing in case it gives you a problem, do they know that they totaled the car
 hey i need to make sure my insurances are listed on the new address i just changed usaa just notified me to call in, i don’t see any security alerts or recent transactions on your card which is in normal status and your account is active and able to be used right now you haven’t used your card today right
 when i drive to sacramento and isn’t raining i take my motorcycle to get around all the traffic, i might now be able to email the information to you but i can definitely let you know the status
 what’s your new address, i’m happy to help you get that money to your son what account will you be transferring it to him from
yeah [laughter] well we'll we'll see uh it might get bumped up to that soon just because of the uh i just got hired in atwater so i might have to commute to atwater ,<unk> whenthat expires <unk> does that automatically just renew or do i have to call and do something
so i don't have any idea what card or what's happening with it so i can't even really tell you more than <unk> i got a fraud alert from you guys,so um it may incur a return payment fee and i can get you over to our banking team 'cause you are with usaa so i get you over our banking team and see if there's anything that they can do um probably what they're gonna tell you is to let it go through and then they'll return it
right so i just i kind of figured out that this might be on your credit card account so i'm going to get you verified and identified through the system,no so if i came into the money like the next month i could just pay it right off
 i was a little alarmed when i got this alert and they mentioned my daughter and son in law who called and had no idea so i wanna make sure this is not regarding my account, is it possible your phone number might be on their account
 i don’t see any security alerts or recent transactions on your card which is in normal status and your account is active and able to be used right now you haven’t used your card today right, my mom and stepdad are with verizon and were asking me why cricket is a better company
 is it possible your phone number might be on their account, i put the pin in so carefully and i’m sure of it because it is the address of a previous residence
but uhm i was like no let me before i call her let me call you guys to see if i need to change my card yet again,they should have record of the total loss i'm just really confused by why they're they're making it such a hard time for you
i can barely hear you let me bump up the volume,what i'll do is i'll go ahead and send that off then i'm gonna actually have to review it first but you should get it within the next few minutes
 don’t worry about it sir it happens to me too so i understand how that is if you have any other issues don’t hesitate to give us a call, how can I be of assistance to you
they're saying they didn't get it and they're still gonna charge me for my insurance,i just i just wanted to be done with them and i feel frustrated because i can't get done [laughter]
 do they know that they totaled the car, thank you for calling usaa
 okay that’s crazy and now they’re asking for a declarations page for your new policy here at usaa right, do they know that they totaled the car
they should have record of the total loss i'm just really confused by why they're they're making it such a hard time for you,okay i'm not sure i can email you the information but i'll be happy to share any status that i have with you
and then uh 'cause but they won't take anything directly from me everything has to go through freeway insurance,uh you know parties who call in such as yourself who's not with usaa so that way i can fully explain everything that's going to happen you know 'cause some people some people don't understand it as easily as you did so [laughter] but i'm very happy to educate anyone
 i’m frustrated because i just wanna be done with them but i can’t get done, I did it online before
and brian's on that policy right,uhm i'm still hoping that <unk> if it wasn't raining i would take my motorcycle just bypass all the the traffic that's usually what i do when i drive to sac
 they say they won’t take an email but i’m just gonna forward it to them will you send that to me, they’ll contact our insured and the driver theresa to get the information you just gave us and a recorded statement of what happened and how to assess liability and when liability is assessed if our driver is at fault and there’s adequate coverage they will offer repairs to you and your vehicle
 it has all the information on it like both our names and jeep, okay thank you how can i get the tracking information for that because usaa said they would email it to me but never did
hi linda uhm i'm i'm just calling to see if uh my debit my new debit card got mailed and if they did it expedited or they did it regularly,uhm do you do you want me to stay on the line just in case if if it's having issues when you're trying to sign or
okay i'm not sure i can email you the information but i'll be happy to share any status that i have with you,uhm i'm still hoping that <unk> if it wasn't raining i would take my motorcycle just bypass all the the traffic that's usually what i do when i drive to sac
okay for sure thank you so much and there's no way i can find out the tracking information on that 'cause they said they were gonna email me but i never got an email from usaa about that,okay will you email that to me so i can forward it to i'm just gonna forward it to them directly even though they say that they won't take it
 i’m happy to help you get that money to your son what account will you be transferring it to him from, i don’t think there will be an extension here but they can be placed sometimes for deployment or things like that
 i can definitely help you and just to make sure i’ve got the right account what is your full name, wait let me see so you can ask them to waive this on the banking side but when it returns it’ll probably stop your auto pay ‘cause when we cut the auto pay off the system thinks it’s having problems but you can call us to make sure it’s functioning so you aren’t late for your next bill
and uh i'll be asking a few questions to give you the best possible service there,what i'll do is i'll go ahead and send that off then i'm gonna actually have to review it first but you should get it within the next few minutes
and then i have a totally separate question after we get that done,yeah great question you actually never have to call to renew something it'll automatically renew unless you want it to cancel and then you just call us and tell us
and does anybody need to be listed as an additional insured,um and then once you get it uh let me know if you want to open it and let me know that it looks good for ya uhm so that way you don't have to call back
 i need to review that before i send it to you but you will get it in the next few minutes, i can definitely help you and just to make sure i’ve got the right account what is your full name
um and then once you get it uh let me know if you want to open it and let me know that it looks good for ya uhm so that way you don't have to call back,i haven't even opened the door yet because i'm worried that if i opened it 'cause it's all indentated that it may not close so i'm just leaving it as is
 do i have to call when that expires of does it renew by itself, it doesn’t look like a button but is says the words add check
yeah great question you actually never have to call to renew something it'll automatically renew unless you want it to cancel and then you just call us and tell us,okay i'm not sure i can email you the information but i'll be happy to share any status that i have with you
oh okay uh i was gonna say good news is once they get their learner permit they're not gonna increase the rates it's only when they get their driver's license,so in this case i mean she's just a young operator they're just gonna charge you like she was um gonna be involved in an accident until she can prove otherwise so unfortunately that's why it's so expensive
 it’s expensive because she’s a young operator and they will charge you as if she’s gonna be in an accident until she can show otherwise, don’t worry about it sir it happens to me too so i understand how that is if you have any other issues don’t hesitate to give us a call
i heard it's a it's a pretty good discount though if she takes the driving course right,mean if you can uh i guess is january too soon [laughter] you could do at the end of the month too okay alright let's do february seventeenth on
i don't really want her touching my car but in an emergency though i mean she can she still drive it,um you can ask them to waive it on the banking side but what i was gonna say was when it returns it'll probably well wait wait wait wait wait um let me see <unk> okay so when it returns it'll probably go ahead and um cut off your auto pay because whenever an account does it comes back and you know has the issue we cut off the auto pay <unk> the system just assumes it's you know broken so you can go ahead and just give us a call and just make sure everything's set up properly still so you don't end up going past due on the next bill okay
so um it may incur a return payment fee and i can get you over to our banking team 'cause you are with usaa so i get you over our banking team and see if there's anything that they can do um probably what they're gonna tell you is to let it go through and then they'll return it,okay i was just on with uh uh another gentleman and the the the uh recording came on about while you're on hold or whatever and i lost him so i don't know if he's still on the other line or or what but um [laughter] <unk> he was checking on something maybe he put me on hold and that came on i don't know
 wait let me see so you can ask them to waive this on the banking side but when it returns it’ll probably stop your auto pay ‘cause when we cut the auto pay off the system thinks it’s having problems but you can call us to make sure it’s functioning so you aren’t late for your next bill, my card is being declined
um my parents actually have usaa and i was trying to get onto their insurance but they just called me or they just told me to call and quote it or see what i can do about doing that about getting on their insurance they just wanted me to find out what i needed to do or how to do that,and when i try to like re like reset my username like saying that i forgot it like click the forgot username it has you type in like your phone number that’s linked to the account and i typed in me and my husband's phone number 'cause like it and it wouldn't recognize either of them
 i was on the line with a guy and i don’t know if he put me on hold while he was checking something ‘cause the recording came on and then i lost him i dunno if he’s still on the other line, do i have to call when that expires of does it renew by itself
were you talking to a female representative sir,uhm i'm still hoping that <unk> if it wasn't raining i would take my motorcycle just bypass all the the traffic that's usually what i do when i drive to sac
 my card is being declined here at the grocery store but i know i have enough money on it, i need to verify and identify you through the system ‘cause I just realized this might be on your credit card account
it's not putting it into the c d u your c d cannot be touched um it's making a payment to the credit card because you have a minimum that you're <unk> required to meet every month and it looks like you missed your minimum last month,uhm do you do you want me to stay on the line just in case if if it's having issues when you're trying to sign or
 until you are in good standing we are blocking any purchases, was the representative you were talking to a woman
deposit a check on my phone but it seemed that i don't have that option,yeah [laughter] well we'll we'll see uh it might get bumped up to that soon just because of the uh i just got hired in atwater so i might have to commute to atwater 
 it doesn’t look like a button but is says the words add check, a lot of people don’t know that even if you have a joint account each member has their own access online
for my car loan tried to go through today uhm there wasn't enough money in in the account so i'm currently showing negative uhm in the account and the transaction is still pending,but uhm i was like no let me before i call her let me call you guys to see if i need to change my card yet again
 i’ve talked to three people already so hopefully i don’t get transferred again, i need to put in the pin you think it is first and then i can see if it goes in i’m more than happy to help you out here
 i was on the phone with them during my lunch break but i had to get off the phone after that, i don’t see any security alerts or recent transactions on your card which is in normal status and your account is active and able to be used right now you haven’t used your card today right
 my computer might have gotten messed up when i moved because it worked fine yesterday and earlier today but now that i restarted it it’s asking to diagnose my problems and reset it, good news is the rate is not increased when they get their learner permit and is only increased when they get their license
 the door is all indentated and i’m not even opening it ‘cause i’m worried that it may not close so i’m leaving it alone, when we have to we transfer funds into my checking account
 they’ll contact our insured and the driver theresa to get the information you just gave us and a recorded statement of what happened and how to assess liability and when liability is assessed if our driver is at fault and there’s adequate coverage they will offer repairs to you and your vehicle, i wanna switch it from my checking account to my credit card ‘cause it’s more than i thought it would be
 i don’t think there will be an extension here but they can be placed sometimes for deployment or things like that, i like talking to people like you who aren’t with usaa so i can explain what’ll happen ‘cause some people don’t get it as readily as you did
 can we choose where to get the repairs done or what’s the deal with that ‘cause insurance companies have different policies for that, do we need to list anyone as an additional insured
or sometimes they can issue payment in your name and um have it deposited or mailed to you uhm for you to take those funds and have the vehicle repaired at a at any facility of your choice,and when i try to like re like reset my username like saying that i forgot it like click the forgot username it has you type in like your phone number that’s linked to the account and i typed in me and my husband's phone number 'cause like it and it wouldn't recognize either of them
uh you know parties who call in such as yourself who's not with usaa so that way i can fully explain everything that's going to happen you know 'cause some people some people don't understand it as easily as you did so [laughter] but i'm very happy to educate anyone,they're saying they didn't get it and they're still gonna charge me for my insurance
right yeah i'm sure everything's gonna be uhm this is not my first rodeo i've been hit believe it or not twice last year [laughter],yeah [laughter] well we'll we'll see uh it might get bumped up to that soon just because of the uh i just got hired in atwater so i might have to commute to atwater 
 quick question are there any other licensed drivers living with you who should be insured on this policy, open it once you get it to let me know it looks good so you won’t need to call back
no we yes yes we have an online account it's all set up and everything we just i was trying to log in on the app i like i haven't logged in at all like my username and password i don't know what that is 'cause we've set this up and done so many different things i just don't know what my username and password are,okay so a lot of people get confused even though you have joint accounts um each member has their own online access
 i tried resetting my username by clicking the forgot username and when it prompted me to enter my phone number linked to the account i put me and my husband’s number and it wouldn’t recognize either of them, i’ve talked to three people already so hopefully i don’t get transferred again
okay so a lot of people get confused even though you have joint accounts um each member has their own online access,well see it's like my mom and stepdad have verizon they were asking me the benefits for cricket
 when the card’s prompted nothing will go through until we reactivate it but if your charges are valid i can reactivate the card and it won’t give you anymore trouble, i can’t deposit a check on my phone
 i wanna switch it from my checking account to my credit card ‘cause it’s more than i thought it would be, i might now be able to email the information to you but i can definitely let you know the status
