they said before i had a visa, they told me I had a visa earlier


we could transfer money into my usaa checking account when i need it, when we have to we transfer funds into my checking account


may I have your name please, who do I have the pleasure of speaking with, 


last time i did it online, I did it online before 


how may I help you, how can I be of assistance to you


thank you for choosing usaa, thank you for calling usaa 


my debit card keeps getting refused, my card is being declined


let me take a look and see here, bear with me one moment


I need to put a travel notification on my card, I am outside of the country and need a notification on my card 


I’d be more than happy to help you, let’s see what we can do for you here 


–––––––––––––


well see it's like my mom and stepdad have verizon they were asking me the benefits for cricket, my mom and stepdad are with verizon and were asking me why cricket is a better company 


yes i am hoping you can help me uhm i have uh an auto policy with you guys, i have an auto policy with usaa and i need your help 


no but fortunately for me i worked at a university not for the government, luckily i didn’t work for the goverment i worked at a university 


it could just be that it hasn't fully processed yet 'cause we do a lot of batching at our batching starts at midnight, batching doesn’t start until midnight so it might not be done processing yet 


um i do see that you have a birthday coming up so i'd like to wish you a happy early birthday i hope you have a wonderful time, it shows here your birthday’s soon so i’d like to say happy early birthday and have a great time 


well let me get into your account i can send you a temporary pin and then you can change it we can do it that way, once i’m in your account i can give you a temporary pin and afterwards you can make your own we can do it like that 
i was i was so careful and i'm sure that i hit the pin and it's very familiar to me because it was an address of a place that i lived, i put the pin in so carefully and i’m sure of it because it is the address of a previous residence 


okay so i'm more than happy to help you out it's asking for your pin give me the pin you think it is and i can try and put it in, i need to put in the pin you think it is first and then i can see if it goes in i’m more than happy to help you out here


i can't even get into your account i need to have somebody authenticate you so i can get into your account, someone will need to authenticate you so i can unlock your account because i cannot access your account


no so if i came into the money like the next month i could just pay it right off, i can pay it all at once if I get the money next month 


_______________________________________


and then do you know your gross income and i can do that annually monthly twice a month whatever's easiest for you, what is your income either per year or every month or bimonthly whatever way is easiest 


mean if you can uh i guess is january too soon [laughter] you could do at the end of the month too okay alright let's do february seventeenth on, you can do it at the end of january or if that’s too soon then let’s do the seventeenth of february 


i think i'll be able to go i'll be able to go online to and see these automatic payments already hooked up and everything right, will i see the automatic payments plugged in already when i go online 


okay so yeah that's all that's left to do now is just for you to go on and e sign the loan documents and then the whole process will go from there it'll automatically start uhm getting it ready to put it in there, the last thing you need to do is e sign the loan documents and then it will automatically get it ready from there 


uhm do you do you want me to stay on the line just in case if if it's having issues when you're trying to sign or, i can stay on the line with you while you’re signing in case it gives you a problem 


hey how's it going yeah i uh i just recently saw that my address was still on my old address and i changed it through usaa and it it prompted me and said that i may need to call and make sure my my insurances are also on the new address, hey i need to make sure my insurances are listed on the new address i just changed usaa just notified me to call in 


uhm i'm still hoping that <unk> if it wasn't raining i would take my motorcycle just bypass all the the traffic that's usually what i do when i drive to sac, when i drive to sacramento and isn’t raining i take my motorcycle to get around all the traffic 


alright so what is this new address that we speak of, what’s your new address 


yeah [laughter] well we'll we'll see uh it might get bumped up to that soon just because of the uh i just got hired in atwater so i might have to commute to atwater , my mileage might increase soon because i might need to commute to atwater for work 


so i don't have any idea what card or what's happening with it so i can't even really tell you more than <unk> i got a fraud alert from you guys, i got a fraud alert from usaa and i have no idea what card it is for or what’s going on 


